class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,1542.jpg,540,960,886.0655,848.353,160.978,73.46
pedestrain,1542.jpg,540,960,601.1625,577.9055,84.4325,16.0325
pedestrain,1542.jpg,540,960,882.963,826.344,448.85,302.1055
pedestrain,1542.jpg,540,960,563.438,539.6305,85.466,16.987
pedestrain,1542.jpg,540,960,535.516,511.144,89.3455,20.1215
pedestrain,1542.jpg,540,960,508.4355,484.233,82.789,15.098500000000001
pedestrain,1542.jpg,540,960,629.5035,570.7475,639.4845,455.9915
pedestrain,1542.jpg,540,960,693.9185,632.349,647.5845,460.2295
pedestrain,1542.jpg,540,960,489.3735,466.395,62.084,1.038
pedestrain,1542.jpg,540,960,653.0675,628.4305,104.8305,31.8215
pedestrain,1542.jpg,540,960,446.2595,417.806,137.471,57.994
pedestrain,1542.jpg,540,960,765.1535,704.526,585.859,411.311
pedestrain,1542.jpg,540,960,345.6425,316.4145,134.734,56.476
pedestrain,1542.jpg,540,960,931.0805,881.4725,288.597,174.5965
pedestrain,1542.jpg,540,960,541.3415,513.2155,148.0905,65.874
pedestrain,1542.jpg,540,960,859.051,810.4225,356.185,229.3675
pedestrain,1542.jpg,540,960,336.9425,306.805,145.7305,65.1295
pedestrain,1542.jpg,540,960,858.4045,823.985,139.502,56.896
pedestrain,1542.jpg,540,960,423.4,378.811,361.5595,233.9
pedestrain,1542.jpg,540,960,763.698,735.213,121.837,44.4425
pedestrain,1542.jpg,540,960,449.838,423.534,106.5025,33.857
pedestrain,1542.jpg,540,960,917.8795,877.264,163.4515,74.4615
pedestrain,1542.jpg,540,960,523.616,500.2675,72.085,6.663
pedestrain,1542.jpg,540,960,89.886,32.398,344.301,222.571
pedestrain,1542.jpg,540,960,110.431,46.029,446.1655,302.8415
pedestrain,1542.jpg,540,960,953.7405,907.4455,196.0015,99.562
pedestrain,1542.jpg,540,960,53.5755,3.7615,296.7165,184.2945
pedestrain,1576.jpg,540,960,795.6375,765.6195,125.337,46.7965
pedestrain,1576.jpg,540,960,844.1005,810.3795,143.703,60.5905
pedestrain,1576.jpg,540,960,622.062,599.676,73.1675,7.086499999999999
pedestrain,1576.jpg,540,960,910.5905,847.233,528.08,362.2565
pedestrain,1576.jpg,540,960,590.956,568.309,72.7595,6.916
pedestrain,1576.jpg,540,960,559.8945,536.5725,77.382,10.67
pedestrain,1576.jpg,540,960,537.406,514.1975,72.002,6.5435
pedestrain,1576.jpg,540,960,688.197,664.3195,80.2545,12.2415
pedestrain,1576.jpg,540,960,470.063,442.9535,120.898,44.9795
pedestrain,1576.jpg,540,960,385.516,358.2755,112.351,38.752
pedestrain,1576.jpg,540,960,942.3845,894.127,248.8375,142.5235
pedestrain,1576.jpg,540,960,509.155,479.1465,170.6225,83.4765
pedestrain,1576.jpg,540,960,843.87,791.598,417.343,277.919
pedestrain,1576.jpg,540,960,276.8865,243.5,173.021,86.913
pedestrain,1576.jpg,540,960,829.7535,798.16,121.8275,43.3635
pedestrain,1576.jpg,540,960,411.527,370.165,313.666,195.9345
pedestrain,1576.jpg,540,960,741.2925,712.299,143.0265,61.415
pedestrain,1576.jpg,540,960,407.3145,379.2565,126.845,49.939
pedestrain,1576.jpg,540,960,882.4235,846.0065,143.595,59.536
pedestrain,1576.jpg,540,960,490.3645,465.8395,85.216,17.067
pedestrain,1576.jpg,540,960,182.6805,135.879,297.9355,186.0495
pedestrain,1576.jpg,540,960,216.943,164.7675,379.06,250.1635
pedestrain,1576.jpg,540,960,927.1245,882.4945,215.554,116.232
pedestrain,1576.jpg,540,960,129.7515,83.383,252.959,150.4285
pedestrain,1608.jpg,540,960,769.321,741.5395,106.0365,31.811
pedestrain,1608.jpg,540,960,813.79,782.41,133.401,52.932
pedestrain,1608.jpg,540,960,641.156,619.396,59.1395,4.0895
pedestrain,1608.jpg,540,960,616.1695,594.4355,62.6105,1.1935
pedestrain,1608.jpg,540,960,583.966,561.6275,66.6205,2.1255
pedestrain,1608.jpg,540,960,562.1265,539.972,59.922,3.0385
pedestrain,1608.jpg,540,960,712.987,689.5035,62.7565,1.8904999999999998
pedestrain,1608.jpg,540,960,492.842,466.827,107.754,34.645
pedestrain,1608.jpg,540,960,418.419,392.2975,100.144,29.0465
pedestrain,1608.jpg,540,960,955.0725,907.518,214.302,114.3375
pedestrain,1608.jpg,540,960,471.845,439.672,196.0075,103.362
pedestrain,1608.jpg,540,960,858.968,800.6645,493.05,337.0965
pedestrain,1608.jpg,540,960,210.1365,172.226,203.8565,111.5455
pedestrain,1608.jpg,540,960,804.196,774.8425,106.6005,31.683999999999997
pedestrain,1608.jpg,540,960,436.0215,398.0695,272.2135,163.0605
pedestrain,1608.jpg,540,960,712.5475,682.9165,166.076,79.6865
pedestrain,1608.jpg,540,960,360.318,330.448,146.3875,65.4825
pedestrain,1608.jpg,540,960,845.9155,812.9985,127.7345,47.7405
pedestrain,1608.jpg,540,960,456.167,430.307,100.75,29.341
pedestrain,1608.jpg,540,960,261.635,221.0775,260.247,155.5795
pedestrain,1608.jpg,540,960,299.4365,255.0195,321.175,203.223
pedestrain,1608.jpg,540,960,894.889,851.715,239.336,136.054
pedestrain,1608.jpg,540,960,197.203,157.3565,221.439,125.478
pedestrain,1608.jpg,540,960,529.6845,506.883,64.7175,0.8640000000000001
pedestrain,1617.jpg,540,960,761.9595,734.6195,103.235,29.6825
pedestrain,1617.jpg,540,960,802.6145,772.137,127.55250000000001,48.452
pedestrain,1617.jpg,540,960,648.2105,626.487,56.4315,6.281
pedestrain,1617.jpg,540,960,621.5315,600.099,57.6135,5.1655
pedestrain,1617.jpg,540,960,587.873,565.7515,64.0185,0.0625
pedestrain,1617.jpg,540,960,567.3425,545.5145,55.8115,6.294
pedestrain,1617.jpg,540,960,720.2025,696.7285,59.0505,4.9335
pedestrain,1617.jpg,540,960,498.1815,472.4815,103.797,31.539499999999997
pedestrain,1617.jpg,540,960,425.5805,399.839,95.44,25.337
pedestrain,1617.jpg,540,960,459.161,426.439,201.729,107.8815
pedestrain,1617.jpg,540,960,865.543,805.3985,517.1265,355.515
pedestrain,1617.jpg,540,960,193.3065,154.007,212.163,118.1575
pedestrain,1617.jpg,540,960,798.981,770.0325,103.9415,29.655
pedestrain,1617.jpg,540,960,442.714,405.461,263.813,156.4195
pedestrain,1617.jpg,540,960,701.553,671.877,170.8995,83.493
pedestrain,1617.jpg,540,960,345.2275,314.779,151.765,69.787
pedestrain,1617.jpg,540,960,832.9795,801.0535,124.3325,45.3025
pedestrain,1617.jpg,540,960,446.5665,420.1735,107.4135,34.5835
pedestrain,1617.jpg,540,960,284.044,244.877,250.7705,147.872
pedestrain,1617.jpg,540,960,319.302,276.497,307.992,192.5285
pedestrain,1617.jpg,540,960,887.6275,844.69,244.665,140.443
pedestrain,1617.jpg,540,960,196.741,156.7015,223.6175,127.201
pedestrain,1617.jpg,540,960,525.2055,502.1715,67.579,3.1260000000000003
pedestrain,1659.jpg,540,960,732.623,707.3565,84.2825,14.987
pedestrain,1659.jpg,540,960,768.05,740.0855,110.07,35.0385
pedestrain,1659.jpg,540,960,536.407,512.2395,86.3845,17.804
pedestrain,1659.jpg,540,960,462.323,437.97,79.2655,12.5295
pedestrain,1659.jpg,540,960,398.8545,362.949,236.121,135.144
pedestrain,1659.jpg,540,960,98.722,49.337,258.423,154.523
pedestrain,1659.jpg,540,960,771.0295,744.332,85.7995,15.646
pedestrain,1659.jpg,540,960,484.1985,450.491,221.4095,123.0685
pedestrain,1659.jpg,540,960,659.3445,628.3305,204.7855,109.995
pedestrain,1659.jpg,540,960,797.192,768.2645,105.0715,30.592
pedestrain,1659.jpg,540,960,387.262,358.53,133.958,55.607
pedestrain,1659.jpg,540,960,374.6375,340.1075,213.1745,117.454
pedestrain,1659.jpg,540,960,407.712,370.5675,254.8685,149.7245
pedestrain,1659.jpg,540,960,853.9765,810.7,284.813,172.818
pedestrain,1659.jpg,540,960,299.0795,266.0125,175.862,88.98
pedestrain,1659.jpg,540,960,495.3915,470.944,84.71,16.6515
pedestrain,1659.jpg,540,960,950.2565,905.906,170.114,78.6705
pedestrain,1659.jpg,540,960,521.934,499.2285,62.18,1.0945
pedestrain,1659.jpg,540,960,273.806,239.4325,185.158,96.46
pedestrain,1674.jpg,540,960,725.533,700.8,78.624,10.5755
pedestrain,1674.jpg,540,960,761.5665,734.352,101.311,28.157
pedestrain,1674.jpg,540,960,543.1095,519.399,80.5135,13.1865
pedestrain,1674.jpg,540,960,474.756,450.91,73.22,7.747
pedestrain,1674.jpg,540,960,374.166,336.8555,250.778,146.853
pedestrain,1674.jpg,540,960,61.8455,6.795,281.0835,172.0175
pedestrain,1674.jpg,540,960,764.459,738.361,79.704,10.886
pedestrain,1674.jpg,540,960,496.5775,463.907,208.5355,112.993
pedestrain,1674.jpg,540,960,637.327,605.719,219.91,121.768
pedestrain,1674.jpg,540,960,791.222,763.0325,96.9455,24.202
pedestrain,1674.jpg,540,960,365.0545,335.43,143.6075,63.2795
pedestrain,1674.jpg,540,960,404.508,371.151,201.66,108.213
pedestrain,1674.jpg,540,960,433.6765,398.0615,238.592,136.7795
pedestrain,1674.jpg,540,960,842.4355,798.536,303.374,187.6285
pedestrain,1674.jpg,540,960,323.4815,291.6885,165.457,80.649
pedestrain,1674.jpg,540,960,483.0375,458.0925,90.528,21.2465
pedestrain,1674.jpg,540,960,947.472,902.9385,178.374,85.493
pedestrain,1674.jpg,540,960,510.008,486.8545,67.2965,2.9655
pedestrain,1674.jpg,540,960,247.516,211.4415,197.5945,106.4155
pedestrain,1683.jpg,540,960,720.5625,696.2225,74.211,7.127000000000001
pedestrain,1683.jpg,540,960,755.1015,728.2925,98.3305,25.8725
pedestrain,1683.jpg,540,960,550.607,527.1485,77.8945,11.108
pedestrain,1683.jpg,540,960,481.2525,457.74,69.05,4.455
pedestrain,1683.jpg,540,960,359.5455,321.274,260.672,154.768
pedestrain,1683.jpg,540,960,759.925,734.1115,77.691,9.352
pedestrain,1683.jpg,540,960,504.2655,472.2225,200.688,106.8595
pedestrain,1683.jpg,540,960,626.9875,595.103,226.9435,127.2405
pedestrain,1683.jpg,540,960,788.9555,761.1025,92.796,20.924
pedestrain,1683.jpg,540,960,352.633,322.219,152.7505,70.5035
pedestrain,1683.jpg,540,960,419.0175,386.524,191.7455,100.3805
pedestrain,1683.jpg,540,960,446.4885,412.0035,224.9305,126.0285
pedestrain,1683.jpg,540,960,836.5185,792.1255,314.7935,196.7155
pedestrain,1683.jpg,540,960,339.017,307.85,160.4775,76.6385
pedestrain,1683.jpg,540,960,473.277,448.137,92.206,22.5975
pedestrain,1683.jpg,540,960,944.7795,899.9995,187.462,92.969
pedestrain,1683.jpg,540,960,504.2595,480.863,70.178,5.246
pedestrain,1683.jpg,540,960,230.0605,192.75,206.0325,113.1665
pedestrain,1724.jpg,540,960,713.3695,690.107,58.65,5.164
pedestrain,1724.jpg,540,960,738.289,713.08,80.1775,11.651
pedestrain,1724.jpg,540,960,566.0835,543.732,63.6045,0.16249999999999998
pedestrain,1724.jpg,540,960,519.713,497.3815,56.264,5.7285
pedestrain,1724.jpg,540,960,288.7135,245.126,307.288,192.3685
pedestrain,1724.jpg,540,960,737.514,713.323,62.5305,2.4035
pedestrain,1724.jpg,540,960,535.5165,505.883,170.372,83.206
pedestrain,1724.jpg,540,960,565.8135,530.7165,268.819,159.9105
pedestrain,1724.jpg,540,960,765.2585,739.4735,73.573,5.9715
pedestrain,1724.jpg,540,960,473.487,443.652,161.688,76.682
pedestrain,1724.jpg,540,960,491.0275,459.733,186.5685,95.935
pedestrain,1724.jpg,540,960,807.5755,760.4395,370.4595,240.9615
pedestrain,1724.jpg,540,960,402.5055,374.313,128.176,51.005
pedestrain,1724.jpg,540,960,429.9855,403.2855,109.919,36.619
pedestrain,1724.jpg,540,960,949.5315,902.1715,221.433,120.2885
pedestrain,1724.jpg,540,960,470.1175,445.1965,88.5805,19.779
pedestrain,1724.jpg,540,960,145.1915,99.8755,253.438,150.8645
pedestrain,1724.jpg,540,960,279.757,245.752,182.283,94.16
pedestrain,1724.jpg,540,960,67.8815,4.0095,392.1615,259.9255
pedestrain,1724.jpg,540,960,835.59,806.9015,63.772000000000006,3.632
pedestrain,1724.jpg,540,960,41.5365,20.683,336.497,215.576
pedestrain,1728.jpg,540,960,713.2225,690.12,55.8725,7.374
pedestrain,1728.jpg,540,960,736.6365,711.6635,76.928,9.0865
pedestrain,1728.jpg,540,960,568.634,546.4895,60.8685,2.324
pedestrain,1728.jpg,540,960,522.588,500.3705,54.9485,6.774
pedestrain,1728.jpg,540,960,281.1255,236.918,312.153,196.3155
pedestrain,1728.jpg,540,960,736.756,712.6925,60.6825,3.867
pedestrain,1728.jpg,540,960,537.936,508.618,165.983,79.7895
pedestrain,1728.jpg,540,960,560.352,524.688,276.232,165.724
pedestrain,1728.jpg,540,960,763.7655,738.083,72.7595,5.3465
pedestrain,1728.jpg,540,960,476.841,447.3335,157.3675,73.309
pedestrain,1728.jpg,540,960,494.7185,463.7585,182.2405,92.5565
pedestrain,1728.jpg,540,960,807.3415,759.7845,376.187,245.51
pedestrain,1728.jpg,540,960,409.614,381.661,125.608,48.9615
pedestrain,1728.jpg,540,960,425.3475,398.479,111.8225,38.1275
pedestrain,1728.jpg,540,960,948.032,900.4475,227.8495,125.5005
pedestrain,1728.jpg,540,960,465.0305,439.8075,92.4285,22.8065
pedestrain,1728.jpg,540,960,135.471,89.2815,255.88400000000001,152.7765
pedestrain,1728.jpg,540,960,273.804,239.1435,188.966,99.4485
pedestrain,1728.jpg,540,960,78.4295,16.161,386.4845,255.659
pedestrain,1728.jpg,540,960,833.517,804.816,66.2315,1.573
pedestrain,1728.jpg,540,960,50.158,10.5025,330.824,211.277
pedestrain,1729.jpg,540,960,713.0895,690.0105,55.5175,7.655
pedestrain,1729.jpg,540,960,736.154,711.2005,76.8555,9.035
pedestrain,1729.jpg,540,960,569.3275,547.21,60.572,2.56
pedestrain,1729.jpg,540,960,523.175,500.9445,55.216,6.566
pedestrain,1729.jpg,540,960,279.134,234.7245,313.8845,197.712
pedestrain,1729.jpg,540,960,736.426,712.4025,60.156,4.282500000000001
pedestrain,1729.jpg,540,960,538.456,509.166,165.6585,79.536
pedestrain,1729.jpg,540,960,559.105,523.2805,278.4335,167.4525
pedestrain,1729.jpg,540,960,763.5095,737.8375,72.751,5.3445
pedestrain,1729.jpg,540,960,477.76,448.384,155.5635,71.9025
pedestrain,1729.jpg,540,960,495.4375,464.5815,180.8085,91.441
pedestrain,1729.jpg,540,960,806.924,759.3155,377.109,246.2435
pedestrain,1729.jpg,540,960,410.753,382.896,124.366,47.987
pedestrain,1729.jpg,540,960,424.0045,397.106,112.1005,38.351
pedestrain,1729.jpg,540,960,947.511,899.8875,229.437,126.7935
pedestrain,1729.jpg,540,960,463.581,438.3045,93.048,23.296
pedestrain,1729.jpg,540,960,133.16,86.719,256.9135,153.5845
pedestrain,1729.jpg,540,960,272.287,237.5,190.113,100.36
pedestrain,1729.jpg,540,960,81.131,19.2205,385.525,254.949
pedestrain,1729.jpg,540,960,833.0275,804.3225,66.8245,1.078
pedestrain,1729.jpg,540,960,52.587,7.745,330.4185,211.005
pedestrain,1740.jpg,540,960,729.455,704.9295,72.928,5.9965
pedestrain,1740.jpg,540,960,578.473,556.6445,57.755,4.8185
pedestrain,1740.jpg,540,960,254.6165,208.3325,327.033,208.435
pedestrain,1740.jpg,540,960,731.743,707.9975,57.801,6.0925
pedestrain,1740.jpg,540,960,544.186,515.4705,157.9225,73.5105
pedestrain,1740.jpg,540,960,542.6885,505.7385,290.423,176.874
pedestrain,1740.jpg,540,960,760.03,734.7825,67.4945,1.2000000000000002
pedestrain,1740.jpg,540,960,491.2255,462.5125,147.8445,65.846
pedestrain,1740.jpg,540,960,504.1535,474.034,171.342,84.053
pedestrain,1740.jpg,540,960,797.0635,748.6245,393.335,259.159
pedestrain,1740.jpg,540,960,423.848,396.4255,119.6795,44.2615
pedestrain,1740.jpg,540,960,412.438,385.2355,115.1195,40.767
pedestrain,1740.jpg,540,960,944.896,896.9575,239.26,134.7665
pedestrain,1740.jpg,540,960,451.793,426.196,96.3655,25.939
pedestrain,1740.jpg,540,960,107.948,58.337,271.045,164.652
pedestrain,1740.jpg,540,960,251.423,215.3565,199.0865,107.562
pedestrain,1740.jpg,540,960,111.254,53.7605,366.663,240.443
pedestrain,1740.jpg,540,960,825.836,797.3325,70.741,2.3065
pedestrain,1740.jpg,540,960,80.7525,24.692,317.093,200.9195
pedestrain,1740.jpg,540,960,103.5055,47.52,341.522,220.51
pedestrain,1752.jpg,540,960,727.5675,703.35,68.4725,2.474
pedestrain,1752.jpg,540,960,586.201,564.6675,54.636,7.312
pedestrain,1752.jpg,540,960,231.5935,182.9615,344.897,222.871
pedestrain,1752.jpg,540,960,555.2505,527.1795,150.248,67.52
pedestrain,1752.jpg,540,960,520.871,482.443,305.721,188.9765
pedestrain,1752.jpg,540,960,755.3185,730.454,63.730500000000006,1.7305000000000001
pedestrain,1752.jpg,540,960,502.8405,474.845,138.9585,58.8935
pedestrain,1752.jpg,540,960,515.12,485.768,161.7585,76.57
pedestrain,1752.jpg,540,960,791.007,741.46,411.036,273.2545
pedestrain,1752.jpg,540,960,430.4835,403.3715,115.973,41.337
pedestrain,1752.jpg,540,960,401.133,373.517,119.7105,44.411
pedestrain,1752.jpg,540,960,940.235,892.0285,251.742,144.911
pedestrain,1752.jpg,540,960,441.3045,415.29,101.2555,29.804
pedestrain,1752.jpg,540,960,78.3735,24.6265,286.949,176.9565
pedestrain,1752.jpg,540,960,230.2435,192.5705,210.805,116.925
pedestrain,1752.jpg,540,960,143.013,89.581,347.682,225.5675
pedestrain,1752.jpg,540,960,819.227,790.824,75.5915,6.4105
pedestrain,1752.jpg,540,960,98.669,45.652,301.7635,188.965
pedestrain,1752.jpg,540,960,139.2405,87.509,324.9865,207.5855
pedestrain,1752.jpg,540,960,176.5585,101.403,666.8035,469.023
pedestrain,1756.jpg,540,960,726.1035,701.9405,68.268,2.3305
pedestrain,1756.jpg,540,960,222.731,173.0625,352.875,229.296
pedestrain,1756.jpg,540,960,557.23,529.2195,149.7395,67.121
pedestrain,1756.jpg,540,960,515.643,476.501,315.037,196.3505
pedestrain,1756.jpg,540,960,754.663,729.8485,63.256,2.0985
pedestrain,1756.jpg,540,960,506.961,479.3865,133.288,54.469
pedestrain,1756.jpg,540,960,517.973,489.033,156.0055,72.091
pedestrain,1756.jpg,540,960,789.9335,740.1205,415.0885,276.483
pedestrain,1756.jpg,540,960,446.941,420.3095,110.9495,37.3385
pedestrain,1756.jpg,540,960,396.1895,368.4105,121.4435,45.7915
pedestrain,1756.jpg,540,960,937.0155,888.9815,254.4505,147.1675
pedestrain,1756.jpg,540,960,428.619,402.5155,101.072,29.722
pedestrain,1756.jpg,540,960,69.1325,13.7185,295.021,183.23
pedestrain,1756.jpg,540,960,223.6115,185.666,211.1705,117.252
pedestrain,1756.jpg,540,960,151.734,99.385,341.8535,220.951
pedestrain,1756.jpg,540,960,817.9845,789.5405,77.5535,8.0275
pedestrain,1756.jpg,540,960,107.932,55.672,302.5625,189.6775
pedestrain,1756.jpg,540,960,149.02,98.1975,322.115,205.3125
pedestrain,1756.jpg,540,960,186.576,112.429,654.9855,461.4275
pedestrain,1776.jpg,540,960,720.3375,696.7385,61.2085,3.216
pedestrain,1776.jpg,540,960,183.188,129.272,380.7575,251.712
pedestrain,1776.jpg,540,960,566.7005,539.712,135.7095,56.184
pedestrain,1776.jpg,540,960,474.0265,432.387,337.1795,214.086
pedestrain,1776.jpg,540,960,744.5,720.4525,55.8375,7.8615
pedestrain,1776.jpg,540,960,529.811,503.235,121.9885,45.6
pedestrain,1776.jpg,540,960,527.7765,499.8405,142.467,61.5385
pedestrain,1776.jpg,540,960,773.4185,721.569,450.059,304.409
pedestrain,1776.jpg,540,960,468.021,442.3725,99.069,27.977
pedestrain,1776.jpg,540,960,377.1645,348.3575,133.6825,55.4555
pedestrain,1776.jpg,540,960,414.911,387.7765,114.4345,40.2195
pedestrain,1776.jpg,540,960,182.991,141.536,233.069,134.7155
pedestrain,1776.jpg,540,960,200.8935,153.555,314.71,199.2135
pedestrain,1776.jpg,540,960,809.481,781.002,86.286,15.2805
pedestrain,1776.jpg,540,960,142.739,95.58,273.8075,167.0165
pedestrain,1776.jpg,540,960,201.678,156.062,294.756,183.408
pedestrain,1776.jpg,540,960,255.82,188.435,588.3785,415.4375
pedestrain,1776.jpg,540,960,312.799,244.9485,633.206,450.757
pedestrain,1776.jpg,540,960,405.3655,378.527,108.9995,36.0285
pedestrain,1776.jpg,540,960,927.7395,879.0445,279.5135,167.43
pedestrain,1787.jpg,540,960,715.8185,692.468,59.0255,4.896
pedestrain,1787.jpg,540,960,159.311,102.64,396.8655,264.5085
pedestrain,1787.jpg,540,960,563.917,537.281,129.535,51.3825
pedestrain,1787.jpg,540,960,451.895,408.473,355.0745,228.483
pedestrain,1787.jpg,540,960,544.94,519.085,113.628,39.0405
pedestrain,1787.jpg,540,960,529.517,502.0955,134.8875,55.639
pedestrain,1787.jpg,540,960,767.773,714.5815,470.8975,321.053
pedestrain,1787.jpg,540,960,475.4695,450.2655,93.419,23.5355
pedestrain,1787.jpg,540,960,362.84,333.5895,137.995,58.914
pedestrain,1787.jpg,540,960,403.6895,375.8025,123.93,47.6875
pedestrain,1787.jpg,540,960,160.0555,116.487,243.5535,143.044
pedestrain,1787.jpg,540,960,226.358,181.2225,301.293,188.3615
pedestrain,1787.jpg,540,960,806.449,778.025,88.075,16.7875
pedestrain,1787.jpg,540,960,164.8575,119.8575,264.6,159.716
pedestrain,1787.jpg,540,960,235.9135,192.846,280.69,171.977
pedestrain,1787.jpg,540,960,286.28,222.376,556.1365,390.981
pedestrain,1787.jpg,540,960,342.999,278.554,598.445,424.783
pedestrain,1787.jpg,540,960,395.8075,368.474,114.983,40.7515
pedestrain,1787.jpg,540,960,921.5465,872.7535,290.172,176.064
pedestrain,1787.jpg,540,960,51.5945,16.502000000000002,420.2025,281.4405
pedestrain,1788.jpg,540,960,715.1765,691.8825,58.3395,5.434
pedestrain,1788.jpg,540,960,157.317,100.3615,398.7195,265.972
pedestrain,1788.jpg,540,960,563.393,536.7825,129.031,50.9915
pedestrain,1788.jpg,540,960,449.514,406.0155,355.305,228.6845
pedestrain,1788.jpg,540,960,546.381,520.5905,112.898,38.4675
pedestrain,1788.jpg,540,960,530.4485,503.02,135.161,55.849
pedestrain,1788.jpg,540,960,766.185,712.8645,473.397,323.0565
pedestrain,1788.jpg,540,960,475.822,450.6225,93.3975,23.517
pedestrain,1788.jpg,540,960,361.767,332.4575,138.6775,59.454
pedestrain,1788.jpg,540,960,402.369,374.482,123.768,47.569
